kernel;metric;original;sharpened;delta(sharp-original)
K1;cmean;124.0250111;124.2304162;0.20540514
K1;cvariance;2288.090651;2793.977896;505.8872444
K1;cstdev;47.83399054;52.85809205;5.024101512
K1;cvarcoi;0.386509799;0.426674428;0.040164629
K1;cvarcoii;0.006302272;0.005512946;-0.000789327
K1;casyco;-0.087111673;-0.158119557;-0.071007884
K1;cflattening;-0.841220261;-0.635050408;0.206169853
K1;centropy;7.444559242;7.670865879;0.226306637
K2;cmean;124.0250111;125.0844856;1.059474548
K2;cvariance;2288.090651;3659.715315;1371.624663
K2;cstdev;47.83399054;60.49558095;12.66159041
K2;cvarcoi;0.386509799;0.484890539;0.09838074
K2;cvarcoii;0.006302272;0.005387384;-0.000914889
K2;casyco;-0.087111673;-0.163641572;-0.076529899
K2;cflattening;-0.841220261;-0.538215538;0.303004723
K2;centropy;7.444559242;7.753525287;0.308966045
K3;cmean;124.0250111;124.0959139;0.070902817
K3;cvariance;2288.090651;2470.746679;182.6560276
K3;cstdev;47.83399054;49.70660599;1.872615445
K3;cvarcoi;0.386509799;0.401592927;0.015083128
K3;cvarcoii;0.006302272;0.005896783;-0.000405489
K3;casyco;-0.087111673;-0.118546059;-0.031434386
K3;cflattening;-0.841220261;-0.723298278;0.117921983
K3;centropy;7.444559242;7.567747503;0.123188261
