kernel,metric,original,sharpened,delta(sharp-original)
K1,cmean,nan,nan,nan
K1,cvariance,nan,nan,nan
K1,cstdev,nan,nan,nan
K1,cvarcoi,nan,nan,nan
K1,cvarcoii,nan,nan,nan
K1,casyco,nan,nan,nan
K1,cflattening,nan,nan,nan
K1,centropy,nan,nan,nan
K2,cmean,nan,nan,nan
K2,cvariance,nan,nan,nan
K2,cstdev,nan,nan,nan
K2,cvarcoi,nan,nan,nan
K2,cvarcoii,nan,nan,nan
K2,casyco,nan,nan,nan
K2,cflattening,nan,nan,nan
K2,centropy,nan,nan,nan
K3,cmean,nan,nan,nan
K3,cvariance,nan,nan,nan
K3,cstdev,nan,nan,nan
K3,cvarcoi,nan,nan,nan
K3,cvarcoii,nan,nan,nan
K3,casyco,nan,nan,nan
K3,cflattening,nan,nan,nan
K3,centropy,nan,nan,nan
